input,reference,prediction
أقول: ومع ذلك فيمكن توجيهه بأن قوله لمالكها بدل من لهذه الدابة (قوله: فإن أراد غيره) أي كأن قال: أردت من انتقلت منه إلى من هي تحت يده الآن وإن طالت مدة كونها في ملك من هي تحت يده (قوله: ولو لم يقل لمالكها) بل قال علي بسبب هذه الدابة (قوله: لمالكها حالا) أي بل ولا لمالكها مطلقا لجواز أن تكون في يده بنحو إعارة أو غصب فأتلفت شيئا فهو مضمون عليه لمالكه لا لمالكها فيستفسر ويعمل بتفسيره ا ه سم على حج عن شرح البهجة بالمعنى (قوله: لأنها) أي البلد وقوله ثم استرق أي الحربي (قوله: فإن عتق فله) وهذا إذا كان المدين المقر مسلما، فإن كان حربيا سقط المدين باسترقاق الدائن لما ذكروا في السير أن المتداينين الحربيين يسقط الدين باسترقاق أحدهما ا ه سم على حج (قوله: مطلقا) أي سواء كانت فراشا أو لا (قوله: فكذلك) أي فله الكل حيث كان مستغرقا (قوله: فإن اقتضت جهة ذلك) أي الإرث (قوله: فإن تعذرت مراجعة المقر) أو روجع ولم يتفق منه بيان لدعواه عدم معرفة السبب أو موته بعد المراجعة وقبل بيانه، (15 / 485),أَقُولُ: وَمَعَ ذَلِكَ فَيُمْكِنُ تَوْجِيهُهُ بِأَنَّ قَوْلَهُ لِمَالِكِهَا بَدَلٌ مِنْ لِهَذِهِ الدَّابَّةِ (قَوْلُهُ: فَإِنْ أَرَادَ غَيْرَهُ) أَيْ كَأَنْ قَالَ: أَرَدْت مَنْ انْتَقَلَتْ مِنْهُ إِلَى مَنْ هِيَ تَحْتَ يَدِهِ الْآنَ وَإِنْ طَالَتْ مُدَّةُ كَوْنِهَا فِي مِلْكِ مَنْ هِيَ تَحْتَ يَدِهِ (قَوْلُهُ: وَلَوْ لَمْ يَقُلْ لِمَالِكِهَا) بَلْ قَالَ عَلَيَّ بِسَبَبِ هَذِهِ الدَّابَّةِ (قَوْلُهُ: لِمَالِكِهَا حَالًّا) أَيْ بَلْ وَلَا لِمَالِكِهَا مُطْلَقًا لِجَوَازِ أَنْ تَكُونَ فِي يَدِهِ بِنَحْوِ إِعَارَةٍ أَوْ غَصْبٍ فَأَتْلَفَتْ شَيْئًا فَهُوَ مَضْمُونٌ عَلَيْهِ لِمَالِكِهِ لَا لِمَالِكِهَا فَيُسْتَفْسَرُ وَيُعْمَلُ بِتَفْسِيرِهِ ا ه سم عَلَى حَجّ عَنْ شَرْحِ الْبَهْجَةِ بِالْمَعْنَى (قَوْلُهُ: لِأَنَّهَا) أَيْ الْبَلَدِ وَقَوْلُهُ ثُمَّ اسْتُرِقَّ أَيْ الْحَرْبِيُّ (قَوْلُهُ: فَإِنْ عَتَقَ فَلَهُ) وَهَذَا إِذَا كَانَ الْمَدِينُ الْمُقِرُّ مُسْلِمًا، فَإِنْ كَانَ حَرْبِيًّا سَقَطَ الْمَدِينُ بِاسْتِرْقَاقِ الدَّائِنِ لِمَا ذَكَرُوا فِي السِّيَرِ أَنَّ الْمُتَدَايِنَيْنِ الْحَرْبِيَّيْنِ يَسْقُطُ الدَّيْنُ بِاسْتِرْقَاقِ أَحَدِهِمَا ا ه سم عَلَى حَجّ (قَوْلُهُ: مُطْلَقًا) أَيْ سَوَاءٌ كَانَتْ فِرَاشًا أَوْ لَا (قَوْلُهُ: فَكَذَلِكَ) أَيْ فَلَهُ الْكُلُّ حَيْثُ كَانَ مُسْتَغْرِقًا (قَوْلُهُ: فَإِنْ اقْتَضَتْ جِهَةُ ذَلِكَ) أَيْ الْإِرْثِ (قَوْلُهُ: فَإِنْ تَعَذَّرَتْ مُرَاجَعَةُ الْمُقِرِّ) أَوْ رُوجِعَ وَلَمْ يُتَّفَقْ مِنْهُ بَيَانٌ لِدَعْوَاهُ عَدَمَ مَعْرِفَةِ السَّبَبِ أَوْ مَوْتِهِ بَعْدَ الْمُرَاجَعَةِ وَقَبْلَ بَيَانِهِ، (15 / 485),أَقُولُ: وَمَعَ ذَلِكَ فَيُمْكِنُ تَوْجِيهُهُ بِأَنَّ قَوْلَهُ لِمَالِكِهَا بَدَلٌ مِنْ لِهَذِهِ الدَّابَّةِ (قَوْلُهُ: فَإِنْ أَرَادَ غَيْرَهُ) أَيْ كَأَنْ قَالَ: أَرَدْتُ مَنِ انْتَقَلَتْ مِنْهُ إِلَى مَنْ هِيَ تَحْتَ يَدِهِ الْآنَ وَإِنْ طَالَتْ مُدَّةُ كَوْنِهَا فِي مِلْكِ مَنْ هِيَ تَحْتَ يَدِهِ (قَوْلُهُ: وَلَوْ لَمْ يَقُلْ لِمَالِكِهَا) بَلْ قَالَ عَلَيَّ بِسَبَبِ هَذِهِ الدَّابَّةِ (قَوْلُهُ: لِمَالِكِهَا حَالًا) أَيْ بَلْ وَلَا لِمَالِكِهَا مُطْلَقًا لِجَوَازِ أَنْ تَكُونَ فِي يَدِهِ بِنَحْوِ إِعَارَةٍ أَوْ غَصْبٍ فَأَتْلَفَتْ شَيْئًا فَهُوَ مَضْمُونٌ عَلَيْهِ لِمَالِكِهِ لَا لِمَالِكِهَا فَيُسْتَفْسَرُ وَيُعْمَلُ بِتَفْسِيرِهِ ا ه سم عَلَى حَجّ عَنْ شَرْحِ الْبَهْجَةِ بِالْمَعْنَى (قَوْلُهُ: لِأَنَّهَا) أَيِ الْبَلَدَ وَقَوْلُهُ ثُمَّ اسْتُرِقَّ أَيِ الْحَرْبِيُّ (قَوْلُهُ: فَإِنْ عَتَقَ فَلَهُ) وَهَذَا إِذَا كَانَ الْمَدِينُ الْمُقِرُّ مُسْلِمًا، فَإِنْ كَانَ حَرْبِيًّا سَقَطَ الْمَدِينُ بِاسْتِرْقَاقِ الدَّائِنِ لِمَا ذَكَرُوا فِي السِّيَرِ أَنَّ
والنفقة المشروطة ما تكفيه لذهابه وإيابه لأنه في ذلك عامل للميت.,وَالنَّفَقَةُ الْمَشْرُوطَةُ مَا تَكْفِيهِ لِذَهَابِهِ وَإِيَابِهِ لِأَنَّهُ فِي ذَلِكَ عَامِلٌ لِلْمَيِّتِ.,وَالنَّفَقَةُ الْمَشْرُوطَةُ مَا تَكْفِيهِ لِذَهَابِهِ وَإِيَابِهِ لِأَنَّهُ فِي ذَلِكَ عَامِلٌ لِلْمَيِّتِ.
وقال مالك: في ماله ولنا فعله عليه الصلاة والسلام (فإن ألقته حيا فمات فدية كاملة وإن ألقته ميتا فماتت الأم فدية) في الأم (وغرة) في الجنين لما تقرر أن الفعل يتعدد بتعدد أثره وصرح في الذخيرة بتعدد الغرة لو ميتين فأكثر ا ه.,وَقَالَ مَالِكٌ: فِي مَالِهِ وَلَنَا فِعْلُهُ عَلَيْهِ الصَّلَاةُ وَالسَّلَامُ (فَإِنْ أَلْقَتْهُ حَيًّا فَمَاتَ فَدِيَةٌ كَامِلَةٌ وَإِنْ أَلْقَتْهُ مَيِّتًا فَمَاتَتْ الْأُمُّ فَدِيَةٌ) فِي الْأُمِّ (وَغُرَّةٌ) فِي الْجَنِينِ لِمَا تَقَرَّرَ أَنَّ الْفِعْلَ يَتَعَدَّدُ بِتَعَدُّدِ أَثَرِهِ وَصَرَّحَ فِي الذَّخِيرَةِ بِتَعَدُّدِ الْغُرَّةِ لَوْ مَيِّتَيْنِ فَأَكْثَرَ ا ه.,وَقَالَ مَالِكٌ: فِي مَالِهِ وَلَنَا فِعْلُهُ عَلَيْهِ الصَّلَاةُ وَالسَّلَامُ (فَإِنْ أَلْقَتْهُ حَيًّا فَمَاتَ فَدِيَةٌ كَامِلَةٌ وَإِنْ أَلْقَتْهُ مَيِّتًا فَمَاتَتِ الْأُمُّ فَدِيَةٌ) فِي الْأُمِّ (وَغُرَّةٌ) فِي الْجَنِينِ لِمَا تَقَرَّرَ أَنَّ الْفِعْلَ يَتَعَدَّدُ بِتَعَدُّدِ أَثَرِهِ وَصَرَّحَ فِي الذَّخِيرَةِ بِتَعَدُّدِ الْغُرَّةِ لَوْ مَيِّتَيْنِ فَأَكْثَرَ ا ه.
ارتضاه القرافي أنه لا يستحق شيئا من المعلوم ولا في نظير ما عمل لأنه لم يصدق عليه أنه عمل ما طلب منه، والذي يظهر لي الأول لأنه كالأجير يتبعض له العوض بتبعيض المنفعة، وسواء كان الوقف خراجيا أو هلاليا، ويدل لما قلناه أيضا فتوى بعض فضلاء المالكية والشافعية بأن من تقرر في وظيفة ثم مات أو عزل فإن له أو لمورثه بقدر ما باشر، ولا يعطى المقرر بعده إلا من يوم مباشرته لا من يوم تقديره السابق على مباشرته، وأما نحو القراءة في سبع أو أجزاء يقصر الواحد منهم أحيانا أو يموت، فإن كانوا معينين فهم كالأجزاء لكل واحد أو وارثه بقدر عمله وإلا لم يعط شيئا والله أعلم. (6 / 418),ارْتَضَاهُ الْقَرَافِيُّ أَنَّهُ لَا يَسْتَحِقُّ شَيْئًا مِنْ الْمَعْلُومِ وَلَا فِي نَظِيرِ مَا عَمِلَ لِأَنَّهُ لَمْ يَصْدُقْ عَلَيْهِ أَنَّهُ عَمِلَ مَا طُلِبَ مِنْهُ، وَالَّذِي يَظْهَرُ لِي الْأَوَّلُ لِأَنَّهُ كَالْأَجِيرِ يَتَبَعَّضُ لَهُ الْعِوَضُ بِتَبْعِيضِ الْمَنْفَعَةِ، وَسَوَاءٌ كَانَ الْوَقْفُ خَرَاجِيًّا أَوْ هِلَالِيًّا، وَيَدُلُّ لِمَا قُلْنَاهُ أَيْضًا فَتْوَى بَعْضِ فُضَلَاءِ الْمَالِكِيَّةِ وَالشَّافِعِيَّةِ بِأَنَّ مَنْ تَقَرَّرَ فِي وَظِيفَةٍ ثُمَّ مَاتَ أَوْ عُزِلَ فَإِنَّ لَهُ أَوْ لِمُوَرِّثِهِ بِقَدْرِ مَا بَاشَرَ، وَلَا يُعْطَى الْمُقَرَّرُ بَعْدَهُ إِلَّا مِنْ يَوْمِ مُبَاشَرَتِهِ لَا مِنْ يَوْمِ تَقْدِيرِهِ السَّابِقِ عَلَى مُبَاشَرَتِهِ، وَأَمَّا نَحْوُ الْقِرَاءَةِ فِي سَبْعٍ أَوْ أَجْزَاءٍ يُقَصِّرُ الْوَاحِدُ مِنْهُمْ أَحْيَانَا أَوْ يَمُوتُ، فَإِنْ كَانُوا مُعَيَّنِينَ فَهُمْ كَالْأَجْزَاءِ لِكُلٍّ وَاحِدٌ أَوْ وَارِثُهُ بِقَدْرِ عَمَلِهِ وَإِلَّا لَمْ يُعْطَ شَيْئًا وَاللَّهُ أَعْلَمُ. (6 / 418),ارْتَضَاهُ الْقَرَافِيُّ أَنَّهُ لَا يَسْتَحِقُّ شَيْئًا مِنَ الْمَعْلُومِ وَلَا فِي نَظِيرِ مَا عَمِلَ لِأَنَّهُ لَمْ يَصْدُقْ عَلَيْهِ أَنَّهُ عَمِلَ مَا طُلِبَ مِنْهُ، وَالَّذِي يَظْهَرُ لِي الْأَوَّلُ لِأَنَّهُ كَالْأَجِيرِ يَتَبَعَّضُ لَهُ الْعِوَضُ بِتَبْعِيضِ الْمَنْفَعَةِ، وَسَوَاءٌ كَانَ الْوَقْفُ خَرَاجِيًّا أَوْ هِلَالِيًّا، وَيَدُلُّ لِمَا قُلْنَاهُ أَيْضًا فَتْوَى بَعْضِ فُضَلَاءِ الْمَالِكِيَّةِ وَالشَّافِعِيَّةِ بِأَنَّ مَنْ تَقَرَّرَ فِي وَظِيفَةٍ ثُمَّ مَاتَ أَوْ عُزِلَ فَإِنَّ لَهُ أَوْ لِمُوَرِّثِهِ بِقَدْرِ مَا بَاشَرَ، وَلَا يُعْطَى الْمُقَرَّرُ بَعْدَهُ إِلَّا مِنْ يَوْمِ مُبَاشَرَتِهِ لَا مِنْ يَوْمِ تَقْدِيرِهِ السَّابِقِ عَلَى مُبَاشَرَتِهِ، وَأَمَّا نَحْوُ الْقِرَاءَةِ فِي سَبْعٍ أَوْ أَجْزَاءٍ يَقْصُرُ الْوَاحِدُ مِنْهُمْ أَحْيَانًا أَوْ يَمُوتُ، فَإِنْ كَانُوا مُعَيَّنِينَ فَهُمْ كَالْأَجْزَاءِ لِكُلِّ وَاحِدٍ أَوْ وَارِثِهِ بِقَدْرِ عَمَلِهِ وَإِلَّا لَمْ يُعْطَ شَيْئًا وَاللَّهُ أَعْلَمُ. (6 / 418)
قوله: (فلو بدأ بنصفها الثاني لم يعتد به) أي مطلقا سواء بدأ به عامدا أو ساهيا.,قَوْلُهُ: (فَلَوْ بَدَأَ بِنِصْفِهَا الثَّانِي لَمْ يُعْتَدَّ بِهِ) أَيْ مُطْلَقًا سَوَاءٌ بَدَأَ بِهِ عَامِدًا أَوْ سَاهِيًا.,قَوْلُهُ: (فَلَوْ بَدَأَ بِنِصْفِهَا الثَّانِي لَمْ يُعْتَدَّ بِهِ) أَيْ مُطْلَقًا سَوَاءٌ بَدَأَ بِهِ عَامِدًا أَوْ سَاهِيًا.
ورواه أبو داود والترمذي وصححه وابنا خزيمة وحبان في صحيحه كلهم من رواية عبد الرحمن بن عبد الله بن مسعود عن أبيه ولم يسمع منه، وزادوا فيه: {وشاهديه وكاتبه} .,وَرَوَاهُ أَبُو دَاوُد وَالتِّرْمِذِيُّ وَصَحَّحَهُ وَابْنَا خُزَيْمَةَ وَحِبَّانَ فِي صَحِيحِهِ كُلُّهُمْ مِنْ رِوَايَةِ عَبْدِ الرَّحْمَنِ بْنِ عَبْدِ اللَّهِ بْنِ مَسْعُودٍ عَنْ أَبِيهِ وَلَمْ يَسْمَعْ مِنْهُ، وَزَادُوا فِيهِ: {وَشَاهِدَيْهِ وَكَاتِبَهُ} .,وَرَوَاهُ أَبُو دَاوُدَ وَالتِّرْمِذِيُّ وَصَحَّحَهُ وَابْنَا خُزَيْمَةَ وَحِبَّانُ فِي صَحِيحِهِ كُلُّهُمْ مِنْ رِوَايَةِ عَبْدِ الرَّحْمَنِ بْنِ عَبْدِ اللَّهِ بْنِ مَسْعُودٍ عَنْ أَبِيهِ وَلَمْ يَسْمَعْ مِنْهُ، وَزَادُوا فِيهِ: {وَشَاهِدَيْهِ وَكَاتِبِهِ} .
وبكيه للأيتام والريح زفزة... وتشبيب قدر طالما أزبدت تغلي,وَبَكّيهِ لِلْأَيْتَامِ وَالرّيحُ زَفْزَةٌ... وَتَشْبِيبُ قِدْرٍ طَالَمَا أَزْبَدَتْ تَغْلِي,وَبُكْيِهِ لِلْأَيْتَامِ وَالرِّيحِ زَفْزَةً... وَتَشْبِيبِ قَدْرٍ طَالَمَا أَزْبَدَتْ تَغْلِي
(ولا يصح بيع رقبته) أي: المكاتب كتابة صحيحة بغير رضاه (في الجديد) كالمستولدة وفارق المعلق عتقه بصفة بأن ذلك يشبه الوصية فجاز الرجوع عنه، بخلاف المكاتب.,(وَلَا يَصِحُّ بَيْعُ رَقَبَتِهِ) أَيْ: الْمُكَاتَبِ كِتَابَةً صَحِيحَةً بِغَيْرِ رِضَاهُ (فِي الْجَدِيدِ) كَالْمُسْتَوْلَدَةِ وَفَارَقَ الْمُعَلَّقُ عِتْقُهُ بِصِفَةٍ بِأَنَّ ذَلِكَ يُشْبِهُ الْوَصِيَّةَ فَجَازَ الرُّجُوعُ عَنْهُ، بِخِلَافِ الْمُكَاتَبِ.,(وَلَا يَصِحُّ بَيْعُ رَقَبَتِهِ) أَيْ: الْمُكَاتَبِ كِتَابَةً صَحِيحَةً بِغَيْرِ رِضَاهُ (فِي الْجَدِيدِ) كَالْمُسْتَوْلَدَةِ وَفَارَقَ الْمُعَلَّقَ عِتْقُهُ بِصِفَةٍ بِأَنَّ ذَلِكَ يُشْبِهُ الْوَصِيَّةَ فَجَازَ الرُّجُوعُ عَنْهُ، بِخِلَافِ الْمُكَاتَبِ.
ثلاثا فهل له أن يوقع على كل واحدة طلقة أم لا بد أن يجمع الثلاث على واحدة وعلى الأول فهل تكون كل واحدة من الثلاث بائنة لئلا يلغو وصف البينونة وهي صفة الأصل، أو تكون رجعية نظرا للواقع.,ثَلَاثًا فَهَلْ لَهُ أَنْ يُوقِعَ عَلَى كُلِّ وَاحِدَةٍ طَلْقَةً أَمْ لَا بُدَّ أَنْ يَجْمَعَ الثَّلَاثَ عَلَى وَاحِدَةٍ وَعَلَى الْأَوَّلِ فَهَلْ تَكُونُ كُلُّ وَاحِدَةٍ مِنْ الثَّلَاثِ بَائِنَةً لِئَلَّا يَلْغُوَ وَصْفُ الْبَيْنُونَةِ وَهِيَ صِفَةُ الْأَصْلِ، أَوْ تَكُونُ رَجْعِيَّةً نَظَرًا لِلْوَاقِعِ.,ثَلَاثًا فَهَلْ لَهُ أَنْ يُوقِعَ عَلَى كُلِّ وَاحِدَةٍ طَلْقَةً أَمْ لَا بُدَّ أَنْ يَجْمَعَ الثَّلَاثَ عَلَى وَاحِدَةٍ وَعَلَى الْأَوَّلِ فَهَلْ تَكُونُ كُلُّ وَاحِدَةٍ مِنَ الثَّلَاثِ بَائِنَةً لِئَلَّا يَلْغُوَ وَصْفُ الْبَيْنُونَةِ وَهِيَ صِفَةُ الْأَصْلِ، أَوْ تَكُونُ رَجْعِيَّةً نَظَرًا لِلْوَاقِعِ.
رجلان اشتريا جارية فولدت لستة أشهر فادعى أحدهما الولد، والآخر الأم فالدعوة دعوة مدعي الولد والجارية أم ولده ومدعي الولد يضمن نصف العقر لشريكه ونصف قيمة الجارية ولو ولدت بعد الشراء لأقل من ستة أشهر، والمسألة بحالها صحت دعوة كل واحد ومدعي الأم لا يضمن لشريكه ولا تسعى له الأم عند أبي حنيفة وعندهما ضمن نصف قيمتها إن كان موسرا وتسعى فيه إن كان معسرا ولا يضمن مدعي الولد للثاني قيمة الولد ولا قيمة الجارية ولا عقر عليه. (6 / 350),رَجُلَانِ اشْتَرَيَا جَارِيَةً فَوَلَدَتْ لِسِتَّةِ أَشْهُرٍ فَادَّعَى أَحَدُهُمَا الْوَلَدَ، وَالْآخَرُ الْأُمَّ فَالدَّعْوَةُ دَعْوَةُ مُدَّعِي الْوَلَدِ وَالْجَارِيَةُ أُمُّ وَلَدِهِ وَمُدَّعِي الْوَلَدِ يَضْمَنُ نِصْفَ الْعُقْرِ لِشَرِيكِهِ وَنِصْفَ قِيمَةِ الْجَارِيَةِ وَلَوْ وَلَدَتْ بَعْدَ الشِّرَاءِ لِأَقَلَّ مِنْ سِتَّةِ أَشْهُرٍ، وَالْمَسْأَلَةُ بِحَالِهَا صَحَّتْ دَعْوَةُ كُلِّ وَاحِدٍ وَمُدَّعِي الْأُمِّ لَا يَضْمَنُ لِشَرِيكِهِ وَلَا تَسْعَى لَهُ الْأُمُّ عِنْدَ أَبِي حَنِيفَةَ وَعِنْدَهُمَا ضَمِنَ نِصْفَ قِيمَتِهَا إِنْ كَانَ مُوسِرًا وَتَسْعَى فِيهِ إِنْ كَانَ مُعْسِرًا وَلَا يَضْمَنُ مُدَّعِي الْوَلَدِ لِلثَّانِي قِيمَةَ الْوَلَدِ وَلَا قِيمَةَ الْجَارِيَةِ وَلَا عُقْرَ عَلَيْهِ. (6 / 350),رَجُلَانِ اشْتَرَيَا جَارِيَةً فَوَلَدَتْ لِسِتَّةِ أَشْهُرٍ فَادَّعَى أَحَدُهُمَا الْوَلَدَ، وَالْآخَرُ الْأُمَّ فَالدَّعْوَةُ دَعْوَةُ مُدَّعِي الْوَلَدِ وَالْجَارِيَةُ أُمُّ وَلَدِهِ وَمُدَّعِي الْوَلَدِ يَضْمَنُ نِصْفَ الْعُقْرِ لِشَرِيكِهِ وَنِصْفَ قِيمَةِ الْجَارِيَةِ وَلَوْ وَلَدَتْ بَعْدَ الشِّرَاءِ لِأَقَلَّ مِنْ سِتَّةِ أَشْهُرٍ، وَالْمَسْأَلَةُ بِحَالِهَا صَحَّتْ دَعْوَةُ كُلِّ وَاحِدٍ وَمُدَّعِي الْأُمِّ لَا يَضْمَنُ لِشَرِيكِهِ وَلَا تَسْعَى لَهُ الْأُمُّ عِنْدَ أَبِي حَنِيفَةَ وَعِنْدَهُمَا ضَمِنَ نِصْفَ قِيمَتِهَا إِنْ كَانَ مُوسِرًا وَتَسْعَى فِيهِ إِنْ كَانَ مُعْسِرًا وَلَا يَضْمَنُ مُدَّعِي الْوَلَدِ لِلثَّانِي قِيمَةَ الْوَلَدِ وَلَا قِيمَةَ الْجَارِيَةِ وَلَا عُقْرَ عَلَيْهِ. (6 / 350)
